test_file,test_path,gt_path,test_shape,gt_shape,sofi_s_rsp,sofi_s_rse,sofi_alpha,sofi_beta,sn2n_s_rsp,sn2n_s_rse,sn2n_alpha,sn2n_beta,sofi_ssim,sofi_ssim_alpha,sofi_ssim_beta,sn2n_ssim,sn2n_ssim_alpha,sn2n_ssim_beta,s_rsp_improvement,s_rse_improvement,ssim_improvement,status
08_005_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.931517968784448,0.0761992409825325,1.0150801901777946,0.0008484556079271221,0.9417536374305134,0.07046028971672058,1.073975099484603,-0.00012507049444835465,0.7561871016774017,1.0150801901777946,0.0008484556079271221,0.8443892861417617,1.073975099484603,-0.00012507049444835465,0.010235668646065399,0.00573895126581192,0.08820218446436001,success
08_005_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_005_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\005_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9116837182986472,0.08608774840831757,1.0092833367183167,-0.019306292452250177,0.9270357337713795,0.07856208086013794,1.0838772562076546,-0.023265550183639957,0.6947168848727464,1.0092833367183167,-0.019306292452250177,0.7888311148504287,1.0838772562076546,-0.023265550183639957,0.015352015472732239,0.0075256675481796265,0.09411422997768226,success
08_006_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9409417443413391,0.07095517963171005,1.0514950255727478,0.013881223698026166,0.9457794353443507,0.06807166337966919,1.1019066990172848,0.011919997602051919,0.7850458452589686,1.0514950255727478,0.013881223698026166,0.824524306003245,1.1019066990172848,0.011919997602051919,0.004837691003011568,0.002883516252040863,0.03947846074427641,success
08_006_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8715893691645498,0.10274089127779007,1.0005097432976169,-0.06021846588664346,0.8887584711114798,0.09606368094682693,1.093629281763043,-0.07020258215888603,0.5970857200984596,1.0005097432976169,-0.06021846588664346,0.6536590824594716,1.093629281763043,-0.07020258215888603,0.01716910194693,0.006677210330963135,0.05657336236101196,success
08_006_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9372322576712798,0.0730796828866005,1.0443991812724926,0.01282593242667385,0.944927072286823,0.06858960539102554,1.1009709150746414,0.011263777318606935,0.7653235876985813,1.0443991812724926,0.01282593242667385,0.8282572879962123,1.1009709150746414,0.011263777318606935,0.007694814615543222,0.004490077495574951,0.06293370029763101,success
08_006_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9348261023775666,0.0744209811091423,1.0371617525192196,0.0073910315010894696,0.9440138716371922,0.06913969665765762,1.0929311487162503,0.007621335534145964,0.7538605191190935,1.0371617525192196,0.0073910315010894696,0.8483909616824131,1.0929311487162503,0.007621335534145964,0.009187769259625611,0.00528128445148468,0.09453044256331966,success
08_006_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8901039550393166,0.09551496058702469,1.0085010476819647,-0.03976949902991196,0.9098002757477331,0.08698295056819916,1.108340240437976,-0.047944263878360704,0.6244019599591194,1.0085010476819647,-0.03976949902991196,0.7005406463776832,1.108340240437976,-0.047944263878360704,0.019696320708416537,0.008532010018825531,0.0761386864185638,success
08_006_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9327982120330771,0.07553030550479889,1.0574032151237802,0.004586162232368129,0.9434535370138505,0.06947480887174606,1.1169206157282372,0.004277601838192968,0.7293900523116646,1.0574032151237802,0.004586162232368129,0.8180804313620628,1.1169206157282372,0.004277601838192968,0.010655324980773373,0.006055496633052826,0.08869037905039812,success
08_006_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9355090174959854,0.07404311001300812,1.0293625768363905,0.005512445388636164,0.9448291695128548,0.0686488151550293,1.0832375154508558,0.00565576765115177,0.7560085299645461,1.0293625768363905,0.005512445388636164,0.8554858748497556,1.0832375154508558,0.00565576765115177,0.00932015201686942,0.005394294857978821,0.09947734488520943,success
08_006_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9251571938381499,0.07955101132392883,1.0022958919321043,-0.0005178262289110726,0.938226337509363,0.0725172758102417,1.0699478371486637,-0.002622358056697841,0.7278577743464082,1.0022958919321043,-0.0005178262289110726,0.8126148361019419,1.0699478371486637,-0.002622358056697841,0.013069143671213146,0.007033735513687134,0.08475706175553366,success
08_006_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9264162625821368,0.07890482246875763,1.0172375667130902,0.0033045011111452333,0.9394060678591409,0.07184334099292755,1.081854366891264,0.0019316172296953158,0.7248950542662507,1.0172375667130902,0.0033045011111452333,0.8199500955427905,1.081854366891264,0.0019316172296953158,0.012989805277004107,0.007061481475830078,0.09505504127653985,success
08_006_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_006_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\006_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9321371408293793,0.07588791102170944,1.0290393233708406,-0.001937099556457541,0.9425083367403005,0.07003601640462875,1.091850022221029,-0.003229385622446684,0.7454102819089897,1.0290393233708406,-0.001937099556457541,0.8219072819296138,1.091850022221029,-0.003229385622446684,0.010371195910921283,0.0058518946170806885,0.0764970000206241,success
08_007_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9548301937333632,0.05926111713051796,1.0395995338186412,0.008287869632101754,0.9588936993513152,0.0565914511680603,1.091433328485796,0.006856191344770452,0.8277192562902119,1.0395995338186412,0.008287869632101754,0.8874061379838885,1.091433328485796,0.006856191344770452,0.00406350561795199,0.002669665962457657,0.05968688169367653,success
08_007_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.8902033169546133,0.09085316956043243,1.0150800764335464,-0.06288228425329645,0.9015350736462177,0.08629471063613892,1.0947901082648217,-0.06929696762024772,0.587851386848767,1.0150800764335464,-0.06288228425329645,0.6455238786820946,1.0947901082648217,-0.06929696762024772,0.011331756691604356,0.004558458924293518,0.057672491833327566,success
08_007_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9532883181481617,0.06024030223488808,1.0383073310814621,0.007493670198432885,0.9590899036813096,0.056459058076143265,1.0920786575107413,0.006885911814119235,0.8047336842439853,1.0383073310814621,0.007493670198432885,0.8843455082509808,1.0920786575107413,0.006885911814119235,0.005801585533147913,0.003781244158744812,0.07961182400699551,success
08_007_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9294777896627143,0.07356547564268112,1.0635822633073428,-0.019694704056155896,0.9423378248036248,0.06674198806285858,1.1326751764716367,-0.02057312863704058,0.6834608392258119,1.0635822633073428,-0.019694704056155896,0.7774226351221156,1.1326751764716367,-0.02057312863704058,0.012860035140910497,0.00682348757982254,0.09396179589630371,success
08_007_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9344310099165758,0.07102596014738083,1.040795373606205,-0.016161084958231632,0.9481079987433306,0.06340856850147247,1.1114027176007433,-0.017254313733182588,0.7036766892298079,1.040795373606205,-0.016161084958231632,0.8125262267784255,1.1114027176007433,-0.017254313733182588,0.013676988826754832,0.007617391645908356,0.10884953754861759,success
08_007_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9463115905569344,0.06446702778339386,1.0250060563535497,0.000517557348197117,0.954446172593564,0.059506651014089584,1.077541795084873,0.0025019512773362764,0.7900913037103198,1.0250060563535497,0.000517557348197117,0.9031174026596079,1.077541795084873,0.0025019512773362764,0.008134582036629645,0.0049603767693042755,0.11302609894928817,success
08_007_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9281923275158019,0.07420818507671356,1.0592028552852375,-0.02650192428595303,0.9416872925513159,0.06710617244243622,1.1400809336601292,-0.02868182957661868,0.666014935937503,1.0592028552852375,-0.02650192428595303,0.7554773291594915,1.1400809336601292,-0.02868182957661868,0.01349496503551395,0.007102012634277344,0.08946239322198846,success
08_007_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9451716154513274,0.06512877345085144,1.028207798121187,0.0015021122026314367,0.9531445967312849,0.06033068522810936,1.0771465204934763,0.003613538094057468,0.7840004186322056,1.028207798121187,0.0015021122026314367,0.9025599780080219,1.0771465204934763,0.003613538094057468,0.007972981279957492,0.004798088222742081,0.1185595593758163,success
08_007_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_10_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9442494270444242,0.06565863639116287,1.0281814202993214,-0.0020971009432947255,0.9531019422872176,0.060357481241226196,1.082359439783706,-0.00017888064169599828,0.7774745119474193,1.0281814202993214,-0.0020971009432947255,0.8819784415677394,1.082359439783706,-0.00017888064169599828,0.008852515242793402,0.005301155149936676,0.10450392962032007,success
08_007_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_007_11_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\007_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9176958844887241,0.079230397939682,1.043240830260952,-0.034425247666091216,0.9326203392812844,0.071966253221035,1.125300213864736,-0.03763551326604383,0.6377760120857018,1.043240830260952,-0.034425247666091216,0.7261955780207335,1.125300213864736,-0.03763551326604383,0.014924454792560327,0.007264144718647003,0.08841956593503175,success
08_009_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_01_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9532750474365667,0.05554896593093872,1.0016478582874229,0.006818162345395503,0.9569906968312523,0.0533452071249485,1.0501686962351442,0.005847283337575348,0.8433598766014149,1.0016478582874229,0.006818162345395503,0.8991113369472021,1.0501686962351442,0.005847283337575348,0.003715649394685605,0.002203758805990219,0.05575146034578726,success
08_009_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_02_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9044410912971003,0.07844028621912003,0.9787373051683664,-0.049003877129290545,0.9135876481139457,0.07477077841758728,1.0486428563270003,-0.05263712294042591,0.6387635547887945,0.9787373051683664,-0.049003877129290545,0.7013323057093742,1.0486428563270003,-0.05263712294042591,0.009146556816845397,0.0036695078015327454,0.06256875092057967,success
08_009_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_03_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9548359855260118,0.05463503673672676,0.9819189773808733,0.005303221950696054,0.9596031147095072,0.051734209060668945,1.0317671176414331,0.005000008167493933,0.8467790130327415,0.9819189773808733,0.005303221950696054,0.9172265558693479,1.0317671176414331,0.005000008167493933,0.004767129183495422,0.0029008276760578156,0.07044754283660637,success
08_009_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_05_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9438550908070106,0.060744497925043106,1.0002363410881079,-0.003000891820582299,0.9507117354474734,0.057014867663383484,1.0459939081950353,-0.00027338945361335805,0.8095897939344155,1.0002363410881079,-0.003000891820582299,0.884196922392237,1.0459939081950353,-0.00027338945361335805,0.006856644640462872,0.003729630261659622,0.07460712845782147,success
08_009_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_06_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9452890129492559,0.059985894709825516,0.980747837211813,-0.006282932900414489,0.9527963274535971,0.055825959891080856,1.0278463568158394,-0.004253465864127925,0.7939513390222798,0.980747837211813,-0.006282932900414489,0.8583875979639762,1.0278463568158394,-0.004253465864127925,0.007507314504341167,0.004159934818744659,0.06443625894169647,success
08_009_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_07_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9476918339569471,0.05869007483124733,1.0099143188702495,0.0007720646581699534,0.9536508772162562,0.05533042922616005,1.0543775806259965,0.003216041901325424,0.8221482367570597,1.0099143188702495,0.0007720646581699534,0.9156546693290004,1.0543775806259965,0.003216041901325424,0.005959043259309071,0.0033596456050872803,0.09350643257194069,success
08_009_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_08_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9332155374790203,0.06606899201869965,1.0135147603890862,-0.02134966005500453,0.9432840006695667,0.06104368343949318,1.0798206722766779,-0.021726035957773955,0.7203689283501151,1.0135147603890862,-0.02134966005500453,0.7909578645741325,1.0798206722766779,-0.021726035957773955,0.01006846319054644,0.005025308579206467,0.0705889362240174,success
08_009_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\splits\preprocessed-p2p\test\08_009_09_noisyvid__mctsofi_c2_RL.tif,C:\Users\ntpar\Downloads\SN2N_Capstone\data\08_Dens3000_b32_filtWilly\009_Training_\GT\ConvDownUp\Rescaled_GT\2o_Training__GTconvres_135nm.tif,"(249, 249)","(249, 249)",0.9462535497939021,0.059469517320394516,0.9986691733451274,-0.010769558248241877,0.952065209716485,0.05624609813094139,1.0461184182858085,-0.008865575570868369,0.7871493916383775,0.9986691733451274,-0.010769558248241877,0.8251654347695832,1.0461184182858085,-0.008865575570868369,0.0058116599225829235,0.003223419189453125,0.03801604313120566,success
